mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
39.503083085418275,7.190318410376881,-0.04549129978287647,6.474853731247072,28.968374508341967,29,33,3.4717079848109567,1
39.073584690877276,7.226635503073202,-2.0707452516266063,7.357709290851143,31.387445036197256,28,33,3.046191175861502,1
38.75894853468898,7.460590631411906,0.07841144908062203,6.925581868357471,31.06229049709957,28,33,3.192955170595047,1
38.79448061682609,6.725676350279292,0.568790946568241,6.943883738040712,30.56449234366651,29,33,3.0727086653644595,1
38.67501376552523,7.06668150556765,-1.0680143419268902,6.852270814669293,32.6238312226177,29,33,3.3422373698176324,1
39.06759121835879,7.2465083672073805,-0.13695587679478738,7.311886247570327,32.5726819623721,28,33,3.014948291878151,1
39.73800584651903,6.804704031134583,-0.7864287158969656,7.86174344626071,35.866279795429165,29,33,3.247556226897408,1
38.868694516380124,7.3359909731745745,-1.9641693751169806,8.257742612817728,38.71499225370897,29,33,3.024804162414156,1
38.7725614992548,7.346685910603455,-0.3665158097910264,8.564017920733155,42.02941593184378,28,34,3.0213715160782915,1
39.61441485475326,7.252054237233557,-1.5962944004161668,8.729603598557222,44.287385635463515,28,33,3.37775740911593,1
39.780626823478975,7.285009276573193,-0.9416794984641212,8.060969453821182,44.6027754073881,28,33,3.2841311683731,1
39.01716302772826,6.362397444716371,-1.3422025642641453,8.146541432991189,43.88879804607648,29,33,3.220347298537374,1
39.168066871519024,7.070040212031264,-0.040885930758628675,8.480832630288884,42.253383335568124,28,33,3.261185507182631,1
38.893636734812226,7.3134971200577334,-1.180193301445552,7.985520003139337,41.22865771241534,29,34,3.198390190051039,1
39.016292491018326,7.056861514605423,-2.343765878052524,8.176566644601401,41.668782573048084,30,33,3.0244506949267964,1
39.66551138543414,6.8174484995408795,-2.096670341200379,7.5336327655903625,42.15336678889956,30,33,3.0974086912852274,1
38.925388678569895,7.465063694525979,-2.042379934814784,7.465199125217782,37.763964064222556,30,33,3.2311253300071776,1
39.37009407258803,6.428052565550038,-0.2843544299198313,6.5463168906673435,34.17859824809794,28,33,2.9846296635475587,1
39.459141789920714,7.385378010743457,-0.19580179838385448,6.171772169302983,29.718223821827543,28,32,3.175977010513747,1
39.4290564130073,6.582331223982944,0.3698988380367305,5.928166526596511,25.662272225295897,29,32,3.437530987429335,1
39.36469878078961,6.599524205833986,2.23178874412576,5.002759817683039,24.23339279395639,30,33,3.3857851733834936,1
38.95660021608237,7.601283075563699,-0.440589496404735,5.43794875747329,22.992278094250114,29,34,3.2869632104140476,1
38.83106640626074,7.428068235769794,-0.41559442808370317,5.524774744017239,23.27707027896565,30,33,3.184432896128974,1
39.788324858637765,6.832011834994504,-1.5986954100956206,5.133367685232321,27.8796615800867,28,33,3.45674462707118,1
38.598322442807685,7.444457503815964,1.270892317054584,5.646182452089798,27.34373492635602,29,34,3.2963216998741864,1
38.534022716544,7.296296621539012,1.6197343299811664,5.559871424343325,28.112511902952456,28,33,3.0646879647073693,1
38.45119161547531,6.913182014752701,0.44145687581377757,6.101419313643692,29.397933915438205,30,32,1.7662270885969298,1
38.83419939332621,7.132746000703471,-0.13545602881033103,5.8411392361566135,31.491306292680626,29,33,3.1661153925541847,1
39.58639790434185,6.8350137760165275,-1.4379956267284928,6.719425998167879,34.73334858183196,28,33,3.670591183763026,1
39.66315475588446,7.508788187783733,-0.14286571548762628,6.89223524931771,36.532759536811255,28,33,3.094848172180972,1
39.56154198093681,6.835969652355225,-1.0509584793121935,7.336544403746887,36.61865827769456,29,32,3.32848738338526,1
39.32651755121085,7.029646166954362,0.5302115590573413,7.117318714875883,37.1936551173806,29,32,3.0981890277040214,1
38.837312480152384,7.5290204606272315,-0.903890623988176,6.894267758804418,34.6322089659418,28,33,3.1385368945384067,1
38.83687769221285,6.713332238054869,-0.4732318680787102,6.404478212021082,32.16495942222985,29,33,3.167820513435891,1
38.51424261530058,7.672957580231191,1.1350069782050192,6.034203093865649,31.046195164964452,29,32,3.2041761019251656,1
38.574659873391475,6.676325267457348,-0.8798588347925358,5.91686739894691,26.930084069985714,29,33,2.9423385666542066,1
39.08110071291972,6.911239797074447,0.3277700218967017,5.453268986652639,25.34069747730455,29,33,3.471946453935659,1
39.5991377183693,7.142086204134157,1.0499378852528776,5.045673319206947,21.244690452821228,29,33,3.170567666069361,1
39.07195433126238,7.939215724234628,-0.258856666829435,4.615926804555305,18.88625977280506,30,33,3.1830373412172968,1
39.06962383379332,7.747743665318235,-0.5377667307171089,4.580051110622372,16.20089975668822,28,32,3.127178709029864,1
39.063160129920696,7.543021670330258,-0.029297243074140944,4.229564137018142,15.745169182629944,29,34,3.2123294415998784,1
39.09597081237023,7.621927662330971,-1.3079606154646122,4.457722697887157,15.867011630563402,29,33,3.320747149660061,1
39.23442348392316,7.762664490981044,-0.5368206836375881,4.192559770571628,16.125937741779445,29,34,3.2290800221977265,0
39.63906938335654,7.365648944825453,0.33905796862166104,4.268993526659902,15.625112811374075,29,33,3.4853476997684907,1
39.466207938490015,5.869244541616133,0.7890802889888029,4.553643417883153,16.930109024224166,28,33,3.058890796410191,1
39.238042343114756,6.034041439023136,0.056039504120862116,4.787641170745104,20.226117121257168,29,34,3.113625209144966,1
38.81643155041942,6.509225715684285,0.9213351099078508,5.017204093433616,22.15563033024369,29,33,3.347361953164137,1
39.26242168105946,7.390423020126437,-0.03189359500437261,5.542802062990957,22.795932535815766,29,33,3.008413656418452,1
38.85326749570365,6.44817029935038,-0.665014749946967,5.486840207488326,22.724158138718924,30,33,3.440694621082397,1
39.53611940184975,6.4833892526305,0.328810515513944,5.68333809185234,22.754499828607678,30,33,3.2354386763836365,1
39.193524728647645,6.9886567692255195,-1.268913812486327,6.09890170749071,24.180327919139074,28,33,3.1203373238206096,1
39.63662932172375,6.813817737913069,-0.1149466785591744,6.4453378779650174,24.084905058736208,28,34,3.3328452633384886,1
38.86440314169878,6.9232630100187995,-0.2677814639708629,6.6973772517402566,25.496085807826695,28,33,2.9718396470561,1
38.628325959252436,6.2474320844819795,0.16614398960801946,6.885596733365823,29.300752465717956,29,32,3.6219392951309217,1
39.87990620161115,6.57588951879576,0.5749763395027143,7.537256244707134,33.116514062770214,30,33,3.0358010638821358,1
39.03415916715815,7.524095962664153,-1.4813779033300438,7.770690170688988,33.14337911704617,29,33,3.180224481528443,1
38.84422546599877,6.572966721634448,-3.139520225939189,6.975553057457216,32.74270371127857,29,32,3.354284582766415,1
39.62110453919079,7.057713594025634,0.8104981610314805,7.154523384848629,31.39041150281765,29,32,1.7991992363239033,1
39.821407176424216,7.471893035390661,-0.09481711399478532,6.591829907421436,28.12595684246338,29,34,3.4660023188036475,1
39.097934482317065,7.4504239722013414,-1.4550687810395502,6.6225147981768115,26.68420071408258,29,33,3.128576795285654,1
39.56985337327285,6.978239668355804,-0.7710562561016729,5.69152917283637,26.29199166230118,29,33,3.125281822358356,1
39.27496266648143,7.2172183368214045,-1.0022896982171643,6.027627747571886,24.149517204137,30,32,3.2877275530825574,1
40.05975267556018,7.085890352116404,-0.3622355789602143,5.862737899295591,22.42103848533933,30,32,3.172703006065116,0
39.79178822268553,6.851375175634771,-0.9284130547822177,5.822805215360844,22.255760252089548,29,33,3.0826790885332676,1
40.11720191752978,6.824210380142189,0.40298235712544206,5.168084017999291,23.81312721697271,29,32,3.2540064736722916,1
40.18421268259695,6.579574754491419,0.11264597523869657,5.822512615464119,24.130124676289395,28,33,3.495307809961439,1
40.12427534632371,6.686312922795726,-1.1443110005169017,4.54672584868475,19.889740424033047,29,32,3.3452679614855043,1
40.05466520218978,6.233758965238316,1.0330416023398459,4.916092041194851,21.787729536362196,29,32,3.5351641629755206,1
39.14681204735879,7.266215844290636,-0.4988218301318037,5.2037901141138185,21.17994626851493,28,32,3.0947419613064318,1
39.4616086134988,6.830155520469649,-1.1080796814218468,5.233231898225201,22.810669043947318,29,33,3.190023254239567,1
39.062672146644694,7.546516726045244,-1.0712896023491918,5.558683105705292,24.3439628151274,30,32,3.0499015887932033,1
39.15129787484634,7.417088559375069,-1.7748418165115623,5.3796784061794645,24.550849866142745,30,32,3.2449732161010014,1
39.020495785237934,7.787605523238601,-1.2822589778337508,5.456419340133548,24.46346163255214,28,32,3.166453321492287,1
38.95307638008202,7.835293427154789,-0.12558215653233118,5.9139866959526195,27.01371489719314,28,32,3.1754509650663922,1
39.33928433753851,7.443878777110399,-0.5656969688505105,5.988024514891913,27.744808242307577,29,32,3.0870764441871055,1
38.881222882363225,8.097666540771435,-0.405354742549917,5.866045544367097,30.64423644022054,29,32,3.05229949139905,1
38.864176250642075,8.31566179431597,-1.0326695097728198,6.056411870699608,31.278554228478303,30,33,3.0918503733911082,1
38.619288882520415,8.19217334876749,-0.5167617234329267,6.220600577439056,32.61551734033236,30,33,3.0567769983320807,1
39.1174404203251,6.872119309675284,0.09086727801445171,6.050186655837199,31.88016211282572,29,32,3.6233746082639477,1
39.47686959616625,7.9635585156664845,-0.34424331076548187,5.425212718973635,31.032800818451175,30,32,3.583805563426019,1
39.62917840845698,7.979795613264889,-1.4101329922585963,5.694345127977212,28.26313363588821,29,31,3.4161014878779516,1
38.878787878787875,7.646578065155665,-2.3393939393939394,8.784108909255409,43.4,29,33,3.058191947538613,0
38.93939393939394,7.6155319515722475,-2.227272727272727,8.493536677336255,42.4,29,33,3.059994311840977,0
38.93939393939394,7.647298568139359,-2.2212121212121207,8.294823415869631,41.3,29,33,3.0729874877913836,0
38.93939393939394,7.647298568139359,-2.2515151515151515,8.353229141969905,41.8,29,33,3.0729874877913836,0
38.90909090909091,7.58133128296334,-2.2242424242424246,8.201183591705947,41.5,29,33,3.0791678154002824,0
38.81818181818182,7.688852794811167,-2.0818181818181816,7.682386566743537,37.8,29,33,3.075640741381405,0
38.81818181818182,7.728163941476403,-1.8939393939393943,7.023464542385408,33.2,29,33,3.090198079468155,0
38.75757575757576,7.785107395107128,-1.748484848484848,6.540925762117165,29.5,29,33,3.0875127562910283,0
38.72727272727273,7.878904428042384,-1.624242424242424,6.012211326304122,25.6,29,33,3.0816287799152486,0
38.84848484848485,7.742528019229786,-1.4666666666666666,5.817250556784025,24.1,29,33,3.0911711163802944,0
38.84848484848485,7.928166940576443,-1.393939393939394,5.608053699756915,22.6,29,33,3.1202263410151443,0
38.81818181818182,7.9294409044932825,-1.309090909090909,5.5914091917254,23.4,29,33,3.1185283657877574,0
38.72727272727273,8.02750094050834,-1.306060606060606,5.958387996050478,27.0,29,33,3.0945889718483635,0
38.666666666666664,8.02521279493824,-1.3333333333333333,5.995840308922596,27.0,29,33,3.0521982843859052,0
38.666666666666664,8.070397334165966,-1.3636363636363635,6.169859198914936,28.2,29,33,3.0523666345542555,0
38.5625,8.019263915721941,-1.521875,6.427078184087619,28.9,29,32,1.7593416335507428,0
38.696969696969695,8.005622450332236,-1.6363636363636367,6.659412030730741,31.8,29,33,3.0687421544591875,0
38.75757575757576,7.893343198564306,-1.6848484848484848,6.943020092679135,33.9,29,33,3.07146942718646,0
38.78787878787879,7.9191274992226255,-1.587878787878788,7.231486605862045,36.3,29,33,3.0860401342571673,0
38.81818181818182,7.759469465832351,-1.5484848484848488,7.360917318169112,36.6,29,33,3.0950934222390263,0
38.81818181818182,7.716391625916735,-1.5787878787878795,7.342023401057182,36.7,29,33,3.0807596079052124,0
38.84848484848485,7.734696374606193,-1.4636363636363638,7.036046504481273,34.4,29,33,3.052777315234628,0
38.696969696969695,7.856612148606241,-1.381818181818182,6.660169009842725,32.1,29,33,3.04805610226053,0
38.54545454545455,8.09073884737474,-1.3484848484848484,6.522553934275133,30.6,29,33,3.0227227299647663,0
38.666666666666664,8.036532746518152,-1.2393939393939395,6.077476519478438,27.0,29,33,3.0318861965804444,0
38.57575757575758,8.257339446159959,-1.1606060606060606,5.641187248450851,24.3,29,33,3.046215574835989,0
38.666666666666664,8.32545081741111,-1.0606060606060606,5.382515993526571,21.3,29,33,3.04699159904301,0
38.60606060606061,8.245988534155126,-1.0151515151515151,4.896883437584112,18.3,29,33,3.0438952192726583,0
38.72727272727273,8.13623666736889,-0.9878787878787877,4.650562532005725,15.9,29,33,3.047008651973562,1
38.878787878787875,8.002869090662255,-0.8606060606060606,4.317612934350688,15.7,29,33,3.0658773778046795,0
38.81818181818182,7.982763801236769,-0.9575757575757576,4.472409038526905,15.8,29,33,3.0558689152828484,0
38.81818181818182,7.929440904493283,-0.9272727272727271,4.295330285199634,15.7,29,33,3.060290523711634,0
38.93939393939394,7.800308439664592,-1.0333333333333334,4.422646038266908,15.7,29,33,3.0771643000478015,0
38.93939393939394,7.7496408281948055,-1.1090909090909091,4.596201569831703,16.5,29,33,3.077990746328793,0
38.93939393939394,7.726143708370141,-1.2666666666666666,5.044448894226668,19.8,29,33,3.0759468404363264,0
38.90909090909091,7.704243759177564,-1.3363636363636364,5.287424657064366,21.2,29,33,3.045643810133296,0
38.90909090909091,7.617219871284608,-1.5151515151515147,5.630927649079179,22.6,29,33,3.04654053245859,0
38.84848484848485,7.691479788745435,-1.587878787878788,5.762194319809687,22.9,29,33,3.037281273199331,0
38.90909090909091,7.605275825745897,-1.621212121212121,5.86167612680969,22.5,29,33,3.0454512078398537,0
38.93939393939394,7.474965871775315,-1.7696969696969695,6.219153447627927,24.3,29,33,3.046844701153722,0
38.90909090909091,7.521136424301028,-1.9606060606060602,6.579764175286794,24.2,29,33,3.0313411664064893,0
38.93939393939394,7.515395890454894,-2.103030303030303,7.024566625195393,25.0,29,33,3.031715277891712,0
38.90909090909091,7.492879999619988,-2.23030303030303,7.45383711835458,29.0,29,33,3.0311728162381395,0
38.90909090909091,7.509039547846947,-2.296969696969697,7.759704963482429,32.0,29,33,3.037177929607251,0
38.878787878787875,7.654499867903315,-2.2757575757575754,7.785885843336833,32.8,29,33,3.035081970011291,0
38.81818181818182,7.724241829832234,-2.1969696969696972,7.860044137761988,32.7,29,33,3.033993616734646,0
38.59375,7.877417783607773,-2.109375,7.8557049084964365,30.6,29,32,1.7640050325396819,0
38.696969696969695,7.933377317747367,-1.7878787878787878,7.144133324274162,27.5,29,33,3.012089738224178,0
38.72727272727273,8.042586374561761,-1.6878787878787878,6.727904693221003,26.6,29,33,3.0489584250928647,0
38.60606060606061,8.231275883056865,-1.7,6.361246304416654,26.4,29,33,3.0573606289496142,0
39.28125,7.387634833794913,-1.7468749999999997,6.198134012295555,24.1,29,32,3.127246454108309,0
39.34375,7.376522618246351,-1.7843749999999998,6.104153779138842,21.7,29,32,3.1275417353013877,0
39.34375,7.376522618246351,-1.778125,6.00446367166752,22.1,29,32,3.1275417353013877,0
39.25,7.483314773547883,-1.79375,6.078647953081343,23.1,29,32,3.108683851984126,0
39.28125,7.412971633393723,-1.721875,5.915484678737238,23.3,29,32,3.1115762348667637,0
39.15625,7.508783918684836,-1.546875,5.340996183707212,20.2,29,32,3.1060527305932597,0
39.15625,7.616221893924835,-1.553125,5.285001441284098,20.4,29,32,3.1063810134215424,0
39.0,7.677076266392044,-1.6,5.286835064573133,21.3,29,32,3.085212294987199,0
39.125,7.728801653555355,-1.625,5.474942922076905,22.7,29,32,3.0946993942250423,0
39.0,7.854139036202504,-1.6281250000000003,5.655430707238397,24.0,29,32,3.084054753372068,0
39.0,7.905694150420948,-1.5125000000000002,5.582995947517785,24.5,29,32,3.0982994027345456,0
38.875,8.092241654819757,-1.43125,5.582138787015242,24.4,29,32,3.0937941944012124,0
38.84375,8.239043387281074,-1.490625,5.9224340105546975,27.2,29,32,3.0909730138456566,0
38.78125,8.40288036553538,-1.4875000000000003,6.019746153285867,27.8,29,32,3.0875007916234343,0
38.75,8.470537173048708,-1.3562499999999997,6.120964869814235,30.4,29,32,3.086250791623434,0
38.65625,8.64801051904425,-1.30625,6.152435366381349,31.4,29,32,3.0821275277345452,0
38.625,8.802520945729126,-1.421875,6.289809932293265,32.4,29,32,3.079792458290101,0
38.5625,9.017127799360503,-1.35,6.352558539675175,32.3,29,32,3.0764177182425665,0
38.40625,9.263029252760676,-1.4031249999999997,6.376102079983899,30.2,29,32,3.0564836347606894,0
39.12903225806452,8.43472827060596,-1.4774193548387096,6.188944861732158,26.8,28,31,3.135762945080246,0
39.096774193548384,8.421764579138436,-1.6161290322580644,6.200057063951419,25.4,27,31,3.1334489060726582,0
38.5625,8.8067357034261,-1.5375,5.930100652602787,23.2,28,32,3.0572950738457556,0
39.12903225806452,8.22953742079406,-1.5806451612903225,5.938633456082501,21.3,28,31,3.1368003863734395,0
39.12903225806452,8.2059849735456,-1.564516129032258,5.923084875576936,21.4,27,31,3.113972486885199,0
39.12903225806452,8.075218704653867,-1.6193548387096772,6.057382558063726,21.6,28,31,3.115275323439858,0
39.06666666666667,7.999722217399524,-1.603333333333333,5.942080630740568,21.0,27,30,1.7567775215621129,0
39.12903225806452,7.954475045974054,-1.4483870967741936,5.7049989945288715,21.9,28,31,3.085105266395858,0
39.12903225806452,8.063225703209287,-1.396774193548387,5.680951980137162,22.0,28,31,3.1087104444700535,0
39.16129032258065,8.072641068382676,-1.2580645161290323,5.306099605934262,21.8,28,31,3.111688500586817,0
39.193548387096776,7.9936238898774805,-1.1806451612903226,5.164482883574564,22.0,28,31,3.1127763578087717,0
39.225806451612904,7.998829258768193,-1.0903225806451613,5.185112363153028,22.5,28,31,3.115609617773335,0
39.12903225806452,8.055220449052303,-1.035483870967742,5.456842309584852,23.3,28,31,3.1120710416541137,0
39.0,8.120066740548857,-0.9806451612903224,5.5775714078417105,23.7,28,31,3.061363009454807,0
38.5625,8.466616428656728,-1.915625,8.082276496097805,35.0,28,32,3.0125442314384885,0
38.5625,8.4481414376181,-2.4750000000000005,10.314764902798318,50.1,29,32,2.9982733981051553,0
38.5625,8.4739951469186,-2.4124999999999996,10.496271659498909,50.5,29,32,3.000950229254281,0
38.46875,8.598634975244618,-2.1781249999999996,9.912798998485492,47.3,29,32,2.976267543680051,1
38.5,8.573214099741124,-1.971875,9.264557274061994,42.9,29,32,2.9908229272369833,0
38.4375,8.69963181692191,-1.928125,9.150964237957385,42.7,28,32,2.9895974370409046,0
38.5625,8.652808431370707,-1.8312500000000003,8.932120321485824,42.7,29,32,3.0460271560576984,0
38.53125,8.696207416885823,-1.565625,8.146648443340059,38.0,29,32,3.046348920529037,0
38.5625,8.562043783466656,-1.6500000000000001,8.092859506997513,39.2,29,32,3.047088158239908,0
38.625,8.376865463883254,-1.609375,7.6554865690807,36.3,29,32,3.033345874225925,0
38.625,8.36940111358035,-1.5562500000000004,7.211793184603952,35.1,29,32,3.033136594532641,0
38.65625,8.25230791581967,-1.4437499999999999,6.728063312536528,32.8,29,32,3.034743034806119,0
38.78125,8.09604214647503,-1.490625,6.659127165730881,32.3,29,32,3.043293934267262,1
38.78125,7.998962335046965,-1.5,6.370881022276275,30.3,29,32,3.0443023958312305,0
38.8125,8.044553670030426,-1.45,5.9119053612181585,26.1,29,32,3.0448506414452656,0
38.78125,8.0262630431291,-1.503125,5.638399838107882,23.2,29,32,3.0431145303341545,0
38.84375,8.027722960933568,-1.396875,5.452836668595071,21.1,29,32,3.0474325857585365,0
38.90625,7.942604165983598,-1.5093750000000001,5.446579165804442,22.1,29,32,3.0572114973231623,0
38.75,8.116341540373963,-1.69375,5.676428096743585,23.8,29,32,3.0372947644389083,0
38.6875,8.217502281715534,-1.65625,5.5940782026621685,23.1,29,32,3.035534815393501,0
38.8125,8.171740558167519,-1.6500000000000001,5.73394497706422,22.9,29,32,3.040698231083611,0
38.78125,8.241413618882381,-1.4937500000000001,5.732088270211826,24.3,29,32,3.037678534421512,0
39.53333333333333,7.060374557265988,-1.5433333333333332,6.240869775564586,26.4,28,30,1.781252173747572,0
40.03225806451613,7.150384022927594,-1.5741935483870966,6.336121116365177,27.7,27,31,3.198826961188518,0
40.225806451612904,7.14237548546996,-1.4483870967741939,5.999240326517799,26.1,28,31,3.2073210458625687,0
40.096774193548384,7.131732082558805,-1.3580645161290326,5.715613826632492,23.3,28,31,3.186925601127115,0
39.96774193548387,7.217737430166191,-1.164516129032258,5.094433925759898,20.1,28,31,3.1356942427093855,0
39.87096774193548,7.290037105458341,-0.964516129032258,4.52359751119485,18.5,28,31,3.1108286513115355,0
39.83870967741935,7.353282234852013,-0.8064516129032258,3.8615503725727516,13.9,28,31,3.1101961402425915,0
39.774193548387096,7.373490780161027,-0.6967741935483871,3.560217814192738,11.2,28,31,3.108687269062756,0
39.87096774193548,7.290037105458341,-0.638709677419355,3.446333013261116,10.7,28,31,3.110724960972364,0
39.806451612903224,7.31070516363464,-0.6161290322580644,3.395167037003795,10.7,28,31,3.0864019054677723,0
39.87096774193548,7.391110333820038,-0.5935483870967742,3.3512573936697896,10.0,28,31,3.072245983642893,0
39.87096774193548,7.28118182308991,-0.6548387096774193,3.6034784905768404,12.1,28,31,3.0722088734162423,0
39.806451612903224,7.284182398553775,-0.6677419354838708,3.5080908415771592,11.5,28,31,3.0394825010336732,0
39.87096774193548,7.165067298082844,-0.7419354838709677,3.8275549504956126,13.2,28,31,3.056244044360681,0
39.46875,7.537341934495211,-2.70625,11.494562233399758,63.1,28,32,2.9931716476752643,0
39.5,7.611668673819165,-2.6125,10.823289414498719,58.6,28,32,3.038525490725149,0
39.5,7.660776723022281,-2.475,10.15809406335657,54.2,28,32,3.053708843322754,0
39.4375,7.697148416783971,-2.11875,8.242930209427955,41.1,29,32,3.0516830089196736,0
39.5,7.660776723022281,-1.6937499999999999,6.317977202989893,26.9,29,32,3.053708843322754,0
39.53125,7.607497843410802,-1.521875,5.6582757077023915,21.6,29,32,3.070177438798639,0
39.5625,7.578495480634662,-1.6062499999999997,5.951677153332496,24.6,29,32,3.1013754709494146,0
39.5625,7.590855929998935,-1.6937499999999999,6.536050867113872,27.9,29,32,3.1156114292807966,0
39.625,7.53637014749143,-1.659375,6.615977789365302,32.3,29,32,3.117440293860695,0
39.59375,7.586416211723424,-1.525,6.6558245169174945,34.4,29,32,3.1166527423943258,0
39.5,7.6198753270640855,-1.484375,6.436910622291955,33.1,29,32,3.107563700527579,0
39.5,7.78219120813669,-1.40625,5.802312981691008,28.2,29,32,3.108757897397598,0
39.40625,7.769569546474244,-1.23125,5.077674018436001,23.1,29,32,3.1209291925577247,0
39.3125,7.691056088080492,-1.09375,4.617625032145854,20.0,29,32,3.088232029684478,0
39.4375,7.709318630722173,-0.9406250000000002,4.068542381415609,16.8,29,32,3.09252005734325,0
39.53125,7.591048902325686,-1.0,4.235416154287558,18.3,29,32,3.094972480620253,0
39.354838709677416,7.664532420966719,-0.9870967741935485,4.474569140222861,19.8,29,31,1.7746065674314324,0
39.5,7.4916620318858484,-1.03125,5.0000273436752325,23.2,29,32,3.094214611683205,0
39.5625,7.453763730492133,-1.240625,5.908884167875946,27.6,29,32,3.0954783984479106,0
39.59375,7.428237404492401,-1.346875,6.462728930906432,31.8,29,32,3.1111033984479106,0
39.59375,7.428237404492401,-1.4374999999999996,6.915912358467247,33.8,29,32,3.1111033984479106,0
39.53125,7.512424604446956,-1.45625,7.0041031501185085,34.2,29,32,3.0948656533498715,0
39.5,7.656696415556778,-1.4124999999999999,6.708471789461441,32.6,29,32,3.1011735585139943,0
39.40625,7.797673431062627,-1.2687499999999998,6.242967918986929,30.7,29,32,3.099297026651249,0
39.40625,7.7251997344728895,-1.24375,5.953147145628101,29.5,29,32,3.09967658130712,0
39.28125,7.87890528166826,-1.178125,5.4240629591086975,26.8,29,32,3.0821750494443743,0
39.25,8.054501846793507,-0.971875,4.7473172934168835,22.8,29,32,3.0821178230295505,0
39.15625,8.295742036581176,-0.8125,4.171162158200038,19.1,29,32,3.065404527955423,0
39.03125,8.464943794113461,-0.534375,3.5948408670447427,15.1,29,32,3.062318972209541,0
39.0625,8.481367445760148,-0.24375000000000005,3.637644971337912,14.2,29,32,3.062853450003391,0
39.09375,8.460789616666993,-0.046875000000000056,3.4487302350829068,12.5,29,32,3.0483894407154652,0
39.09375,8.431189769985016,0.18124999999999997,3.7757811691754597,13.3,29,32,3.0479007127526536,0
39.125,8.443747686898277,0.32812499999999994,3.569421729688858,13.1,29,32,3.0493888079907485,0
39.125,8.48804306068248,0.35,3.6681909710373586,13.5,29,32,3.0488118849138255,0
39.125,8.451146371942684,0.20937499999999998,3.74385825177383,12.1,29,32,3.0337996300118646,0
39.125,8.376865463883254,0.08749999999999997,3.9982613408830594,14.6,29,32,3.019364298186827,0
39.125,8.365666440876064,0.09062500000000007,4.219327506768703,16.0,29,32,3.004660431442761,0
39.125,8.267972847076846,-0.1468750000000001,4.572607596806772,20.3,29,32,3.004879323877784,0
39.0625,8.328931128902436,-0.2124999999999999,4.563493042615492,20.9,29,32,3.0239803324506123,0
39.09375,8.319252426600602,-0.11874999999999997,4.516873746021688,19.7,29,32,3.0244911146143547,0
39.03125,8.494426021662676,-0.11874999999999991,4.525720764419741,19.3,29,32,3.035561990333063,0
38.96875,8.564039551374107,0.028124999999999956,4.388424715587018,17.3,29,32,3.034725818796611,0
38.8125,8.654614015078893,-0.01874999999999999,4.0381336577062426,15.7,29,32,3.0319209754215195,0
38.75,8.714212528966687,-0.012499999999999983,3.4955999127474526,11.9,29,32,3.0140638325643767,0
38.36363636363637,8.786415761183548,0.06666666666666667,3.0713403121652467,9.2,29,33,2.959673230550925,0
38.303030303030305,8.877908737114629,-0.0030303030303030732,3.011240039392294,9.2,29,33,2.9711620685103513,0
38.74193548387097,8.504146017073593,-0.012903225806451696,3.176094369228921,9.2,29,31,1.7094701392314837,0
39.03125,8.2745255717473,-0.23437500000000006,2.8539018657576505,7.3,29,32,3.0421644607935576,0
39.0,8.23862852664204,-0.3375,3.2829816859068828,9.9,29,32,3.0192270009735642,0
39.09375,8.063650596194009,-0.41562499999999997,3.426743112545059,11.5,29,32,3.0356346774044605,0
39.125,7.9833811759178825,-0.59375,3.5954778455025975,13.6,29,32,3.0058777329600157,0
39.03125,8.110503895412418,-0.6937499999999999,3.3907906065547606,13.6,29,32,3.004186418130314,0
39.09375,8.052015954871177,-0.8531249999999999,3.8820890296816994,18.4,29,32,3.05045948504939,0
39.0,8.204419540710969,-0.8968749999999999,4.003942149229307,19.5,29,32,3.0336089948533114,0
39.0,8.200609733428363,-0.7843749999999999,4.0142020825283575,19.3,29,32,3.0187753077924215,0
39.0,8.200609733428363,-0.7499999999999999,3.8249182997810554,17.7,29,32,3.0187753077924215,0
39.03125,8.110503895412418,-0.71875,4.193107253278885,18.0,29,32,3.0339452391252784,0
39.0625,7.995848532207198,-0.721875,4.247038260290929,18.0,29,32,2.9972907809404896,0
38.875,8.11922871952749,-0.73125,4.322791162836808,18.0,29,32,2.9774360661254775,0
38.90625,8.094594550531856,-0.7031249999999998,4.206058455891335,18.0,29,32,2.979181252983655,0
38.875,8.146126380065558,-0.7531249999999999,4.06978073541745,18.6,29,32,2.9773798745375393,0
38.9375,7.984115088724611,-0.840625,4.0906035140764985,19.8,29,32,2.977852474465129,0
39.0625,7.80599729374793,-0.7750000000000001,4.134610017885605,19.5,29,32,2.9962087252187963,0
39.125,7.829232082394799,-0.721875,4.054375289039608,18.2,29,32,2.9969194815268487,0
39.125,7.833222516946649,-0.653125,3.898155363037112,16.9,29,32,2.9971360356754992,0
39.0625,7.865818059807893,-0.59375,3.858022283178261,15.5,29,32,2.9801809806271637,0
39.125,7.865073108369686,-0.73125,3.9821035191843017,15.9,29,32,2.9969602083438915,0
39.15625,7.806685336139789,-0.7406249999999999,4.025066721108484,15.6,29,32,3.01248475832782,0
39.1875,7.7194458188395885,-0.809375,4.145732698736738,17.0,29,32,3.0141167400678843,0
39.1875,7.819996403451858,-0.8375000000000001,4.099980945077672,16.3,29,32,3.044794670284686,0
39.28125,7.702411858470047,-0.8062499999999999,4.035385475701175,16.2,29,32,3.0565657862026803,0
